Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy36,CCCCc1nc(Cl)c(CO)n1CC(C)C(=O)Nc1cccnc1,neutral,24-Sep-2024,6.280219579,15.78,2024.09.03-0200,test,14.34660727,6.255,2024.07.05-0200,test,1.13053359,0.478,2024.09.01-0200,test,565.4666667,2169.263,2024.09.07-0200,test,1.49349453,6.3856,2023.06.02-0000,test,4.396684976,5.64,2024.07.18-0200,,test
Dummy15,CCCCc1nc(F)c(S(N)(=O)=O)n1Cc1ccc2scnc2c1,neutral,10-Oct-2024,5.155574302,10.538,2024.10.03-0200,test,22.04621143,6.964,2024.10.05-0200,test,1.133227698,0.566,2024.10.01-0200,test,1000,315.253,2024.10.07-0200,train,1.308099163,10.8543,2023.06.02-0000,test,,5.229,2024.10.18-0200,,test
Dummy166,CCCCc1nc(Cl)c(CO)n1Cc1ccc2nnn(CCc3nn[nH]c3C)c2c1,neutral,06-Mar-2024,3,9.645,2024.03.01-0200,test,4.349022103,11.01,2024.03.01-0200,test,1.136810276,1.141,2024.03.01-0200,test,16,94.302,2024.03.01-0200,train,4.587180177,8.0854,2023.06.02-0000,test,4.396684976,3.923,2023.10.15-0200,,test
Dummy717,CCCCc1nc(Cl)c(CO)n1CC(=O)NCc1cccc(-c2ncccn2)c1,neutral,24-Apr-2023,11.61285565,8.735,2023.04.01-0200,test,24.07756372,14.19,2023.04.01-0200,test,1.141200366,1.546,2023.04.01-0200,test,536.5666667,359.276,2023.04.01-0200,test,11.02726679,8.0686,2023.03.09-1256,test,4.397678425,4.799,2023.04.18-1623,,test
Dummy127,CCCCc1nc(F)c(CO)n1C(N)COc1ccc2c(c1)OCO2,neutral,06-May-2024,3,17.744,2024.05.01-0200,test,3.850772906,10.492,2024.05.05-0200,test,1.14942894,1.077,2024.05.01-0200,test,1000,477.535,2024.05.01-0200,train,1.381248174,7.2394,2023.06.02-0000,test,,4.829,2024.07.18-0200,,test
Dummy442,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OCCn2cccn2)nc1,neutral,19-Sep-2023,37.14309083,19.744,2023.09.01-0200,test,2.297233606,10.128,2023.09.01-0200,test,1.153966279,1.817,2023.09.01-0200,test,886.8,13.637,2023.09.01-0200,test,3.057390531,15.3215,2023.06.02-0000,test,,4.732,2023.10.15-0200,,test
Dummy170,CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nnnn1CC(=O)OCC,neutral,27-Feb-2024,3,11.458,2024.02.01-0200,test,2.070070245,3.96,2024.02.01-0200,test,1.156384546,1.231,2024.02.01-0200,test,945,270.452,2024.03.01-0200,train,2.344981608,3.9958,2023.06.02-0000,test,4.396684813,4.17,2023.10.15-0200,,test
Dummy95,CCCCc1nc(Cl)c(CO)n1CC(C)NS(=O)(=O)c1ccc(F)cc1,neutral,25-Jun-2024,5.377794884,13.072,2024.06.03-0200,test,10.76886304,6.63,2024.06.05-0200,test,1.186526212,2.073,2024.06.01-0200,test,842.6666667,400.143,2024.07.07-0200,train,256.4038847,23.7739,2023.06.02-0000,test,4.396684976,5.011,2024.07.18-0200,,train
Dummy231,CCCCc1nc(Cl)c(CO)n1Cc1cnc2ccccc2c1S(C)(=O)=O,neutral,29-Nov-2023,14.93127187,24.332,2023.11.01-0200,test,13.23573133,8.211,2023.11.01-0200,test,1.189219548,1.989,2023.11.01-0200,test,827.4666667,85.443,2023.11.01-0200,train,0.755228297,2.9655,2023.06.02-0000,test,4.396684976,4.836,2023.10.15-0200,,train
Dummy50,CCCCc1nc(F)c(CO)n1CC1(O)CCCn2c1nc1c(Cl)cccc12,neutral,20-Aug-2024,4.95,4.723,2024.08.03-0200,test,3.55,4.674,2024.07.05-0200,test,1.2,0.951,2024.08.01-0200,test,834,749.501,2024.08.07-0200,test,148.8745298,79.0861,2023.06.02-0000,test,4.396685625,5.466,2024.07.18-0200,,test
Dummy58,CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)N2CCCC2)nc1,neutral,20-Aug-2024,3,5.213,2024.08.03-0200,test,7.38,2.911,2024.07.05-0200,test,1.2,1.062,2024.08.01-0200,test,794,811.694,2024.08.07-0200,test,54.7190678,43.6014,2023.06.02-0000,test,4.396684976,5.202,2024.07.18-0200,,test
Dummy68,CCCCc1nc(C)c(CO)n1CC(=O)OCc1ccc2c(c1)OCO2,neutral,30-Jul-2024,3,9.596,2024.07.03-0200,test,3.83,2.664,2024.07.05-0200,test,1.2,1.246,2024.07.26-1301,test,936,108.978,2024.08.07-0200,test,26.34718175,51.0387,2023.06.02-0000,test,4.612003653,4.73,2024.07.18-0200,,test
Dummy70,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(C)n2nnnc2C2CC2)cn1,neutral,30-Jul-2024,6.55,10.096,2024.07.03-0200,test,6.5,11.779,2024.07.05-0200,test,1.2,1.867,2024.07.26-1301,test,1000,69.112,2024.08.07-0200,test,105.1848666,53.3212,2023.06.02-0000,test,4.442456709,4.95,2024.07.18-0200,,test
Dummy78,CCCCc1nc(Cl)c(CO)n1Cc1cnnn1Cc1ccccc1C#N,neutral,05-Jul-2024,3,13.987,2024.06.03-0200,test,4.79,8.104,2024.06.05-0200,test,1.2,1.779,2024.06.01-0200,test,784,189.945,2024.06.07-0200,test,,29.2617,2023.06.02-0000,test,4.396685625,4.827,2024.07.18-0200,,train
Dummy144,CCCCc1nc(Cl)c(CO)n1CC(c1ccccc1)n1cnnn1,neutral,15-Apr-2024,4.48,4.942,2024.04.01-0200,test,6.5,4.948,2024.04.01-0200,test,1.2,0.684,2024.03.26-1612,test,1000,1126.206,2024.04.03-1117,test,2.804185861,7.7857,2023.06.02-0000,test,4.396684976,4.388,2024.05.15-1430,,train
Dummy175,CCCCc1nc(Cl)c(CO)n1Cc1cnc2nc(C)sc2n1,neutral,19-Feb-2024,3,3.534,2024.02.01-0200,test,3.63,2.138,2024.02.01-0200,test,1.2,0.84,2024.02.01-0200,test,1000,468.624,2024.03.01-0200,train,3.750724554,4.5698,2023.06.02-0000,test,4.396684976,4.051,2023.10.15-0200,,train
Dummy196,CCCCc1nc(Cl)c(CO)n1Cc1c(Cl)nnn1Cc1cc(C)no1,neutral,15-Jan-2024,3,21.582,2024.01.01-0200,test,3.59,14.908,2024.01.01-0200,test,1.2,1.315,2023.11.01-0200,test,533,140.673,2024.02.01-0200,train,2.349018951,2.587,2023.06.02-0000,test,4.396684976,4.666,2023.10.15-0200,,train
Dummy243,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OCc2nc[nH]n2)cc1,neutral,14-Nov-2023,3,4.699,2023.11.01-0200,test,3.76,6.78,2023.11.01-0200,test,1.2,1.338,2023.11.01-0200,test,1000,135.127,2023.11.01-0200,test,2.896815768,1.7939,2023.06.02-0000,test,4.397786621,4.101,2023.10.15-0200,,train
Dummy272,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nnnn2C(=O)N(C)C(C)C)cc1,neutral,24-Oct-2023,4.21,3.794,2023.09.01-0200,test,3.28,5.018,2023.09.01-0200,test,1.2,0.979,2023.09.01-0200,test,148,37.657,2023.09.01-0200,test,,2.7052,2023.06.02-0000,test,,4.006,2023.10.15-0200,,test
Dummy279,CCCCc1nc(Cl)c(CO)n1CCc1cccc(N)c1C(N)=O,neutral,24-Oct-2023,3,5.21,2023.09.01-0200,test,3.71,7.552,2023.09.01-0200,test,1.2,1.231,2023.09.01-0200,test,1000,357.131,2023.09.01-0200,test,,3.2531,2023.06.02-0000,test,,4.179,2023.10.15-0200,,test
Dummy305,CCCC(O)c1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnnn2C)cc1,neutral,24-Oct-2023,3,5.016,2023.09.01-0200,test,2.48,13.276,2023.09.01-0200,test,1.2,1.444,2023.09.01-0200,test,1000,257.95,2023.09.01-0200,test,,2.3356,2023.06.02-0000,test,,4.338,2023.10.15-0200,,test
Dummy377,CCCCc1nc(Cl)c(CO)n1Cc1ccc(S(C)(=O)=O)nc1SC,neutral,24-Oct-2023,3.78,3.767,2023.09.01-0200,test,5.07,7.076,2023.09.01-0200,test,1.2,1.343,2023.09.01-0200,test,76,99.976,2023.09.01-0200,test,,13.9959,2023.06.02-0000,test,,3.979,2023.10.15-0200,,test
Dummy533,CCCCc1nc(F)c(CO)n1Cc1ccc(-c2cccc(F)n2)nn1,neutral,21-Jul-2023,3,22.292,2023.06.01-0200,test,8.429834568,40.544,2023.06.01-0200,test,1.219206963,1.307,2023.07.01-0200,test,1000,431.245,2023.08.01-0200,train,,15.4525,2023.06.02-0000,test,4.397678425,4.429,2023.07.15-0200,,train
Dummy520,CCCCc1nc(Cl)c(CO)n1CN1CCN(S(C)(=O)=O)C(c2ccccc2)C1,neutral,28-Jul-2023,3,10.749,2023.06.01-0200,test,4.030105333,12.423,2023.06.01-0200,test,1.219277866,1.326,2023.07.01-0200,test,308.2,416.02,2023.08.01-0200,test,2.419562482,4.8641,2023.06.02-0000,test,4.397732523,4.438,2023.07.15-0200,,test
Dummy154,CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccc(S(N)(=O)=O)cn2)c1,neutral,21-Mar-2024,6.840366561,26.634,2024.03.01-0200,test,65.79162179,14.113,2024.03.01-0200,test,1.225283218,1.358,2024.03.01-0200,test,56.69333333,191.202,2024.03.01-0200,test,1.037168199,2.3351,2023.06.02-0000,test,4.396684976,4.414,2023.10.15-0200,,test
Dummy210,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nncn2-c2ccccc2N)cc1,neutral,22-Dec-2023,3,17.964,2023.11.01-0200,test,1,9.845,2023.11.01-0200,train,1.24255463,0.884,2023.11.01-0200,test,1000,1271.087,2023.11.01-0200,test,4.132592017,5.1904,2023.06.02-0000,test,4.396684976,4.318,2023.10.15-0200,,train
Dummy606,CCCCc1nc(Cl)c(CO)n1CC/N=c1\nc2ccccc2n[nH]1,neutral,15-Jun-2023,6.7,9.757,2023.06.01-0200,test,5.394812323,22.393,2023.06.01-0200,test,1.25,1.455,2023.06.16-1355,test,965,181.553,2023.06.01-0200,test,2.381714544,5.0957,2023.06.02-0000,test,4.397792754,4.129,2023.04.18-1623,,test
Dummy786,CCCCc1nc(Cl)c(CO)n1CCc1cnc(-c2ccccn2)nn1,neutral,18-Jan-2023,3,10.531,2023.01.11-1016,test,5.08948312,32.635,2023.01.01-1608,test,1.261292185,1.246,2023.01.02-1003,test,896.24,769.207,2023.01.01-1631,test,2.816273838,4.0514,2022.12.02-0538,test,4.397678425,4.142,2022.12.07-1021,,test
Dummy188,CCCCc1nc(Cl)c(N2CC(O)C(O)(F)C2)n1Cc1ccc(N(C)C)nc1,neutral,30-Jan-2024,3,17.528,2024.01.01-0200,test,3.41866658,16.387,2024.01.01-0200,test,1.269904568,0.733,2024.01.01-0200,test,1000,1298.753,2024.02.01-0200,test,1.193265633,3.6872,2023.06.02-0000,test,4.396684976,4.197,2023.10.15-0200,,train
Dummy787,CCCCc1nc(Cl)c(CO)n1CC(NC(N)=O)c1ccccc1,neutral,18-Jan-2023,3,9.621,2023.01.11-1016,test,1.185559403,14.608,2023.01.01-1608,test,1.287220389,1.402,2023.01.02-1003,test,67.68888889,388.122,2023.01.01-1631,test,1.449816836,2.3099,2022.12.02-0538,test,4.397678425,4.392,2022.12.07-1021,,test
Dummy57,CCCCc1nc(Cl)c(CO)n1Cc1nc(-c2cccc(S(C)(=O)=O)c2)no1,neutral,20-Aug-2024,3.26,4.314,2024.08.03-0200,test,3.92,4.368,2024.07.05-0200,test,1.3,1.129,2024.08.01-0200,test,822,219.2,2024.08.07-0200,test,182.0957793,77.0549,2023.06.02-0000,test,4.396684976,5.372,2024.07.18-0200,,test
Dummy59,CCCCc1nc(Cl)c(CO)n1Cc1cccc(OCc2cn[nH]n2)c1,neutral,20-Aug-2024,7.52,5.151,2024.08.03-0200,test,6.11,4.293,2024.07.05-0200,test,1.3,1.078,2024.08.01-0200,test,753,3187.529,2024.08.07-0200,test,22.37845788,77.2503,2023.06.02-0000,test,6.287566658,5.394,2024.07.18-0200,,test
Dummy114,CCCCc1nc(Cl)c(CO)n1Cc1cccc(CO)c1-c1ncc[nH]1,neutral,28-May-2024,3,8.087,2024.05.16-1021,test,2.65,1.893,2024.05.16-1121,test,1.3,1.487,2024.05.14-1654,test,926,487.928,2024.05.16-1341,test,5.372057691,7.511,2023.06.02-0000,test,4.396684976,6.106,2024.07.18-0200,,train
Dummy145,CCCCc1nc(Cl)c(CO)n1CC(=O)NCc1cccc2ncccc12,neutral,15-Apr-2024,3,4.942,2024.04.01-0200,test,4.15,4.948,2024.04.01-0200,test,1.3,0.684,2024.03.26-1612,test,1000,1126.206,2024.04.03-1117,test,,7.7857,2023.06.02-0000,test,,5.295,2024.07.18-0200,,test
Dummy172,CCCCc1nc(Cl)c(CO)n1Cc1cccc(CCc2nnco2)c1,neutral,19-Feb-2024,3,3.534,2024.02.01-0200,test,3.07,2.138,2024.02.01-0200,test,1.3,0.84,2024.02.01-0200,test,934,468.624,2024.03.01-0200,train,,4.5698,2023.06.02-0000,test,,4.051,2023.10.15-0200,,train
Dummy173,CCCCc1nc(Cl)c(CO)n1CC(C)OC(=O)c1cccc(C)n1,neutral,19-Feb-2024,3,3.534,2024.02.01-0200,test,2.38,2.138,2024.02.01-0200,test,1.3,0.84,2024.02.01-0200,test,1000,468.624,2024.03.01-0200,train,,4.5698,2023.06.02-0000,test,4.396684976,4.051,2023.10.15-0200,,train
Dummy174,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Oc2cccc(CO)n2)c(O)c1,neutral,19-Feb-2024,3,3.534,2024.02.01-0200,test,2.54,2.138,2024.02.01-0200,test,1.3,0.84,2024.02.01-0200,test,1000,468.624,2024.03.01-0200,train,,4.5698,2023.06.02-0000,test,4.396684976,4.051,2023.10.15-0200,,train
Dummy177,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Oc2nnc(C)o2)cc1,neutral,19-Feb-2024,3,4.51,2024.02.01-0200,test,2.88,2.764,2024.02.01-0200,test,1.3,1.017,2024.02.01-0200,test,1000,196.967,2024.03.01-0200,train,,3.0409,2023.06.02-0000,test,4.396684976,4.085,2023.10.15-0200,,train
Dummy179,CCCCc1nc(Cl)c(CO)n1Cc1ccc(CC(=O)NCc2cccn2C)c(C)n1,neutral,19-Feb-2024,4.98,20.389,2024.02.01-0200,test,4.73,11.002,2024.02.01-0200,test,1.3,1.561,2024.02.01-0200,test,857,176.561,2024.03.01-0200,train,2.295970761,3.2599,2023.06.02-0000,test,4.604970811,4.673,2023.10.15-0200,,train
Dummy289,CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2ccccc2CO)n1,neutral,24-Oct-2023,5.72,5.478,2023.09.01-0200,test,3.43,16.444,2023.09.01-0200,test,1.3,1.242,2023.09.01-0200,test,629,263.053,2023.09.01-0200,test,,2.4763,2023.06.02-0000,test,,4.142,2023.10.15-0200,,test
Dummy292,CCCCc1nc(Cl)c(O)n1Cc1ccccc1-c1nn[nH]c1CC,neutral,24-Oct-2023,3,3.767,2023.09.01-0200,test,4.85,7.076,2023.09.01-0200,test,1.3,1.343,2023.09.01-0200,test,70,99.976,2023.09.01-0200,test,,15.3285,2023.06.02-0000,test,,3.979,2023.10.15-0200,,test
Dummy327,CCCCc1nc(Cl)c(CO)n1C1CCN(Cc2ccc(F)c(F)c2)C(=O)C1O,neutral,24-Oct-2023,3,5.517,2023.09.01-0200,test,5.69,10.056,2023.09.01-0200,test,1.3,1.429,2023.09.01-0200,test,195,72.917,2023.09.01-0200,test,,7.2728,2023.06.02-0000,test,,4.36,2023.10.15-0200,,test
Dummy353,CCCCc1nc(Cl)c(CO)n1CC(=O)n1ccc2ccccc2c1=O,neutral,24-Oct-2023,154,7.017,2023.09.01-0200,test,11.9,14.313,2023.09.01-0200,test,1.3,1.206,2023.09.01-0200,test,1000,177.422,2023.09.01-0200,test,,1.5248,2023.06.02-0000,test,,4.009,2023.10.15-0200,,test
Dummy378,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cc2ccccc2NC(C)=O)c(C(N)=O)c1,neutral,24-Oct-2023,13.6,5.478,2023.09.01-0200,test,3.36,16.444,2023.09.01-0200,test,1.3,1.242,2023.09.01-0200,test,444,263.053,2023.09.01-0200,test,,2.6375,2023.06.02-0000,test,,4.142,2023.10.15-0200,,test
Dummy406,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-n2[nH]nnc2=O)cc1,neutral,13-Oct-2023,3,7.782,2023.09.01-0200,test,4.16,13.653,2023.09.01-0200,test,1.3,1.71,2023.09.01-0200,test,226,161.045,2023.09.01-0200,test,,4.4782,2023.06.02-0000,test,,4.257,2023.10.15-0200,,test
Dummy578,CCCCc1nc(Cl)c(CO)n1CCn1nc(OC)n(-c2ccccc2C)c1=O,neutral,15-Jun-2023,9.39,12.251,2023.06.01-0200,test,28.5,39.086,2023.06.01-0200,test,1.3,1.646,2023.06.16-1355,test,1000,54.697,2023.06.01-0200,test,1.551046791,4.4463,2023.06.02-0000,test,,4.083,2023.04.18-1623,,test
Dummy248,CCCCc1nc(C)c(CO)n1CCCC(O)c1ccc2c(c1)OC(F)O2,neutral,07-Nov-2023,3,20.559,2023.11.01-0200,test,,14.694,2023.11.01-0200,test,1.304338022,1.064,2023.11.01-0200,test,13.02,360.563,2023.11.01-0200,test,,9.0573,2023.06.02-0000,test,,4.429,2023.10.15-0200,,test
Dummy206,CCCCc1nc(Cl)c(CO)n1CCN1CC(c2ccccc2)=NC1N,neutral,26-Dec-2023,3,15.421,2023.11.01-0200,test,4.458477003,11.445,2023.11.01-0200,test,1.31944621,1.366,2023.11.01-0200,test,3.152,231.57,2024.01.01-0200,train,,5.1109,2023.06.02-0000,test,,4.31,2023.10.15-0200,,test
Dummy701,CCCCc1nc(Cl)c(CO)n1CCc1ccccc1NS(C)(=O)=O,neutral,15-May-2023,5.455436874,13.101,2023.05.01-0200,test,8.870202186,28.608,2023.05.01-0200,test,1.324858222,1.746,2023.05.01-0200,test,973.7777778,146.948,2023.05.01-0200,test,1.506831329,3.4056,2023.03.09-1256,test,4.397678425,4.186,2023.04.18-1623,,test
Dummy674,CCCCc1nc(Cl)c(CO)n1Cc1nnc(COc2ccccc2C#N)o1,neutral,09-Jun-2023,3,14.068,2023.06.01-0200,test,7.372761314,34.776,2023.06.01-0200,test,1.334718968,1.559,2023.06.01-0200,test,1000,367.236,2023.06.01-0200,test,2.921167469,4.9762,2023.03.09-1256,test,4.397678425,4.399,2023.04.18-1623,,test
Dummy105,CCCCc1nc(Cl)c(CO)n1Cc1ccc2oc(C(N)=O)cc2c1,neutral,31-May-2024,4.422365102,14.061,2024.05.16-1021,test,27.61883349,4.923,2024.05.16-1121,test,1.346898262,1.723,2024.05.14-1654,test,1000,255.31,2024.05.16-1341,test,38.54672129,44.3915,2023.06.02-0000,test,4.396689956,5.09,2024.07.18-0200,,train
Dummy4,CCCCc1nc(Cl)c(CO)n1C(F)C(=O)Nc1ccc2[nH]nnc2c1,neutral,16-Dec-2024,3,12.118,2024.11.03-0200,test,6.874474525,7.822,2024.12.05-0200,test,1.35,0.867,2024.12.01-0200,test,830,245.494,2024.11.07-0200,test,69.71612176,96.8055,2024.09.25-0000,test,4.396684976,5.008,2024.10.18-0200,,test
Dummy167,CCCCc1nc(Cl)c(CO)n1Cc1ccccc1CNC(=O)c1cn[nH]c1,neutral,03-Mar-2024,3,5.616,2024.02.01-0200,test,2.704218926,4.809,2024.02.01-0200,test,1.35,0.994,2024.02.01-0200,test,931.5,182.151,2024.03.01-0200,test,,2.6601,2023.06.02-0000,test,4.396684813,4.16,2023.10.15-0200,,test
Dummy555,CCCCc1n[nH]c(=O)n1Cc1ccc(-c2ccccc2)c(-c2nnnn2C)c1,neutral,21-Jun-2023,3,7.196,2023.06.01-0200,test,6.127960269,17.493,2023.06.01-0200,test,1.350779976,0.996,2023.06.16-1355,test,780.8444444,680.452,2023.06.01-0200,test,1.260494081,2.5305,2023.06.02-0000,test,4.397732523,4.323,2023.04.18-1623,,test
Dummy195,CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccn2)c(N)c(C)n1,neutral,18-Jan-2024,3,18.881,2024.01.01-0200,test,14.42132722,12,2024.01.01-0200,test,1.360777684,0.441,2024.01.01-0200,test,72.93333333,143.537,2024.02.01-0200,train,2.229925282,8.5153,2023.06.02-0000,test,4.396685625,4.09,2023.10.15-0200,,train
Dummy213,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OC)c(-c2nn[nH]c2C)c1,neutral,19-Dec-2023,3,10.01,2023.11.01-0200,test,12.39173652,11.394,2023.11.01-0200,test,1.379548702,0.933,2023.11.01-0200,test,65.84,619.1,2023.11.01-0200,test,2.33608633,3.1182,2023.06.02-0000,test,,4.12,2023.10.15-0200,,test
Dummy529,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2n[nH]nc2C)cc1,neutral,27-Jul-2023,3,11.481,2023.06.01-0200,test,3.632854301,13.718,2023.06.01-0200,test,1.381549592,0.497,2023.07.01-0200,test,818.5333333,333.747,2023.06.01-0200,test,24.92154444,42.0049,2023.06.02-0000,test,,4.258,2023.07.15-0200,,test
Dummy545,CCCCc1nc(Cl)c(CO)n1CCC(C)(O)C(O)c1ccccc1,neutral,30-Jun-2023,17.8068431,36.998,2023.06.01-0200,test,112.399593,25.408,2023.06.01-0200,test,1.384975032,2.804,2023.06.16-1355,test,1000,186.376,2023.06.01-0200,test,334.2661034,73.35,2023.06.02-0000,test,,5.104,2023.04.18-1623,,test
Dummy729,CCCCc1nc(Cl)c(CO)n1Cc1nnc(-c2ccccn2)s1,neutral,03-Apr-2023,3,10.583,2023.03.02-1213,train,7.362831822,27.793,2023.03.02-1213,train,1.395378702,1.393,2023.03.01-0200,test,18.98,176.142,2023.04.01-0200,train,1.734240174,3.497,2023.03.09-1256,test,,4.165,2023.03.07-0010,,test
Dummy183,CCCCc1nc(Cl)c(CO)n1SCCNS(=O)(=O)c1ccc2nc[nH]c2c1,neutral,31-Jan-2024,3,20.36,2024.01.01-0200,test,,13.727,2024.01.01-0200,test,1.399356034,1.048,2024.01.01-0200,test,115.6666667,500.732,2024.02.01-0200,test,1.513040093,5.0606,2023.06.02-0000,test,4.396684976,4.345,2023.10.15-0200,,train
Dummy38,CCCCc1nc(Cl)c(CO)n1S(=O)(=O)c1ccccc1-c1nnnn1C,neutral,17-Sep-2024,3,9.036,2024.09.03-0200,test,3.96,4.552,2024.07.05-0200,test,1.4,1.869,2024.09.01-0200,test,993,181.176,2024.09.07-0200,train,11.16409935,29.5121,2023.06.02-0000,test,4.396684976,5.353,2024.07.18-0200,,train
Dummy41,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cnn(CC(=O)NC)n2)cc1,neutral,03-Sep-2024,3,6.278,2024.08.03-0200,test,4.44,5.234,2024.07.05-0200,test,1.4,1.334,2024.08.01-0200,test,877,365.421,2024.09.07-0200,train,116.4116558,45.0298,2023.06.02-0000,test,4.396685625,5.366,2024.07.18-0200,,test
Dummy45,CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)c2cc[nH]c2)cc1,neutral,03-Sep-2024,3,11.125,2024.08.03-0200,test,3.54,8.037,2024.07.05-0200,test,1.4,1.685,2024.08.01-0200,test,905,176.218,2024.09.07-0200,train,12.59823672,15.3603,2023.06.02-0000,test,4.396685625,4.805,2024.07.18-0200,,test
Dummy176,CCCCc1nc(Cl)c(CO)n1CN(C)C(=O)Nc1ccccn1,neutral,19-Feb-2024,3,4.401,2024.02.01-0200,test,4.49,3.588,2024.02.01-0200,test,1.4,0.827,2024.02.01-0200,test,960,384.975,2024.03.01-0200,train,,4.3682,2023.06.02-0000,test,4.396684976,4.105,2023.10.15-0200,,train
Dummy319,CCCCc1nc(Cl)c(CO)n1Cc1cc(S(N)(=O)=O)c2ccccc2n1,neutral,24-Oct-2023,22.6,3.017,2023.09.01-0200,test,9.59,5.975,2023.09.01-0200,test,1.4,1.313,2023.09.01-0200,test,1000,95.632,2023.09.01-0200,test,,1.2514,2023.06.02-0000,test,,4.208,2023.10.15-0200,,test
Dummy326,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OCc2nnc(-c3cccnc3)o2)nc1,neutral,24-Oct-2023,9.61,4.367,2023.09.01-0200,test,6.13,17.765,2023.09.01-0200,test,1.4,1.258,2023.09.01-0200,test,105,72.932,2023.09.01-0200,test,,7.4955,2023.06.02-0000,test,,4.247,2023.10.15-0200,,test
Dummy430,CCCCc1nc2ncn(Cc3ccc(-c4ccccc4-c4nnnn4C)cc3)c(=O)c2n1C,neutral,22-Sep-2023,5.07,6.609,2023.09.01-0200,test,5.49,14.43,2023.09.01-0200,test,1.4,1.088,2023.09.01-0200,test,518,35.256,2023.09.01-0200,test,31.60511235,20.0817,2023.06.02-0000,test,,4.129,2023.10.15-0200,,test
Dummy682,CCCCc1nc(Cl)c(CO)n1CC(=O)c1cccc(N)c1Cl,neutral,06-Jun-2023,12.6,16.001,2023.06.01-0200,test,25,40.114,2023.05.01-0200,test,1.4,1.432,2023.06.01-0200,test,164,137.502,2023.06.01-0200,test,4.901613024,8.0538,2023.03.09-1256,test,4.397678425,4.148,2023.04.18-1623,,test
Dummy165,CCCCc1nc(Cl)c(CO)n1Cc1nc(-c2ccon2)cs1,neutral,08-Mar-2024,14.82188766,17.367,2024.03.01-0200,test,14.24559211,4.347,2024.03.01-0200,test,1.401489656,1.902,2024.03.01-0200,test,920.6666667,27.458,2024.03.01-0200,train,39.78800644,44.4324,2023.06.02-0000,test,4.633991922,4.869,2023.10.15-0200,,test
Dummy386,CCCCc1nc(Cl)c(CO)n1Cc1sccc1S(=O)(=O)N(C)C,neutral,24-Oct-2023,3,19.726,2023.09.01-0200,test,,27.877,2023.09.01-0200,test,1.424666499,1.377,2023.09.01-0200,test,998.6666667,64.022,2023.09.01-0200,test,1.579731844,3.2984,2023.06.02-0000,test,4.862440186,4.651,2023.10.15-0200,,train
Dummy540,CCCCc1nc(Cl)c(CO)n1C[C@@H](O)COCc1ccc2c(c1)OCO2 |a:13|,neutral,30-Jun-2023,3,14.397,2023.06.01-0200,test,4.867777056,15.419,2023.06.01-0200,test,1.43829792,1.304,2023.06.16-1355,test,44.17333333,498.666,2023.06.01-0200,test,1.109604802,1.7685,2023.06.02-0000,test,4.397678425,4.234,2023.04.18-1623,,test
Dummy542,CCCCc1nc(Cl)c(CO)n1Cc1cccn2c3nnnc-3ccc12,neutral,30-Jun-2023,3,16.979,2023.06.01-0200,test,180.3430892,31.766,2023.06.01-0200,test,1.442828041,1.345,2023.06.16-1355,test,502.6666667,221.439,2023.06.01-0200,test,,2.5728,2023.06.02-0000,test,,4.383,2023.04.18-1623,,test
Dummy64,CCCCc1nc(Cl)c(CO)n1CNCC(=O)NCc1ccc(F)cc1,neutral,09-Aug-2024,7.396351635,4.546,2024.08.03-0200,test,6.338135847,4.613,2024.07.05-0200,test,1.452496987,1.06,2024.08.01-0200,test,1000,818.999,2024.08.07-0200,train,,92.151,2023.06.02-0000,test,4.702251746,5.241,2024.07.18-0200,,test
